profile_name,Age,Backstory Bullet Points,Birth Realm,Character Image,Home Realm,Other Names,Quirk,Relevant Arcana,Remort Changes,Sheet Link,Starting Zenit Roll
Simone Katsav 7,,,,,,,,,,,50
Sir Galahad Magnussen 1,25,,,,,,,,,,
Sir Galahad Magnussen 2,,"- Farmer boy from Midholde 
- Decided to become a knight to do more for his folks/people
- Survived the Bloodmoon attack on Midholde through Fey intervention by being shunted through the woods out of there, one that has a pact/deal with older members of his family to ""protect the family & farm""
- Moved to Brightshield and joined the experimental air force
- Was given Lancelot to train due to his affinity with plants/animals. 
- Is now aspiring to try and be a beacon of light for others to makeup for his failings/shortcomings in not aiding in the Bloodmoon",,,,,,,,,
Sir Galahad Magnussen 3,,,"Kor'Tarion, Brightshield",,,,,,,,
Sir Galahad Magnussen 4,,,,https://cdn.discordapp.com/attachments/1030967148295770233/1312421195895017532/rwg.png?ex=6781d3bc&is=6780823c&hm=51052adcec901fd995769d110c2674b5ae56d146c3b45db2c89735e8dcb82cd8&,,,,,,,
Sir Galahad Magnussen 5,,,,,,,N/A,,,,
Sir Galahad Magnussen 6,,,,,,,,None,,,
Sir Galahad Magnussen 7,,,,,,,,,Switching Darkblade to Lightblade (Shadow Strike to  Celestial Strike),,
Sir Galahad Magnussen 8,,,,,,,,,,https://docs.google.com/spreadsheets/d/1kdxEk4akM90Si2gMHsVKf1_4MQn1T4wS0Us3_MaHivQ/edit?usp=sharing,
Sister Durian 1,87 years,,,,,,,,,,
Sister Durian 2,,"- Was a member of a rebellious force in the fey, to which they would ambush other powerful fey for power
- One of the ambushes went awry, leading to their entire company being captured and punished. 
- Sister was banished to the human realm, where her body would begin to wither and decay.
- It was then she found the being Known as Lady Lilith, An ever-shifting being who gave her the chance to change for the better
- For next thousands of years, she does as her lady commands, following her words without concern To eventually repay and redeem herself in her lady's eyes.",,,,,,,,,
Sister Durian 3,,,Kortaria,,,,,,,,
Sister Durian 4,,,,https://cdnb.artstation.com/p/assets/images/images/031/712/863/smaller_square/karina-jilid-mary-skull.jpg?1604392536,,,,,,,
Sister Durian 5,,,,,Kortaria,,,,,,
Sister Durian 6,,,,,,,Outcast Fairy,,,,
Sister Durian 7,,,,,,,,,,https://docs.google.com/spreadsheets/d/1Qcl_PR4QiSYazWsdtnaTtI5LR5sr8P2kfonbRmUvd30/edit?usp=sharing,
Skada 1,23,,,,,,,,,,
Skada 2,,"• Born to the small village of high pass in Aldistir
• Trained in healing, and scholarly studies. Known for her kindness and love.
• Due to her younger sister, Sigrid, picking a fight with the Jarl's son and losing. Being the first of kin and Sigrid being a minor, the punishment and disgrace of the name Skada fell upon her.
• Lost a lot of her innate kindness in the struggle for survival in exile.
• Finally was found by Sigrid after Sigrid joined the Warband of the Branded, reuniting them, they were then gobbled by a realmstorm.",,,,,,,,,
Skada 3,,,"Aldistir, Feywyrd",,,,,,,,
Skada 4,,,,https://imgur.com/7los9O7.png,,,,,,,
Skada 5,,,,,,,,,,https://docs.google.com/spreadsheets/d/1lmnaa3IpK37mx_nJ6s8GW9mxwMQTpJVObVZIFUbsHuY/edit?usp=sharing,
Sloan Romani 1,39,,,,,,,,,,
Sloan Romani 2,,"- Born a Pureblooded Blue Nezzim noble, mother was an archaeologist & father handled politics.
- They died during an investigation of a temple being overrun by Kiir.
- Growing up she made friends with a vagabond human, two became very close, and at 18 she got pregnant.
- Had the child in secret by living in another village in the desert for a year. 
- Upon having the Ophidiyan, she left him with her spouse Micah and they went into hiding. Sloan knowing nothing about their situation. 
- This spurs her on to help Branded and the Rebellion in secret under the alias ""Azure Dream, keeping her cover as Theoris' right hand woman.
- At age 30, she watched Theoris send his son to become a Branded exile, this act cementing in her mind Theoris must die for a better Nezmira.",,,,,,,,,
Sloan Romani 3,,,"Nezmira, City of Scales",,,,,,,,
Sloan Romani 4,,,,https://cdn.discordapp.com/attachments/1094024025291898941/1308162431155175505/SloanImage.png?ex=67822774&is=6780d5f4&hm=8a6448991e5ca85219b713fb5ab30a083f95302286282a31c28c019d95a59477&,,,,,,,
Sloan Romani 5,,,,,,The Azure Dream,,,,,
Sloan Romani 6,,,,,,,"Had Heirloom, lost it in a session",,,,
Sloan Romani 7,,,,,,,,"N/A Though will be taking Arcanist later, Qilin?",,,
Sloan Romani 8,,,,,,,,,"No Remort changes, ""I'm perfect as I am.""",,
Sloan Romani 9,,,,,,,,,,https://docs.google.com/spreadsheets/d/1xgQthmG8rjPdXkMt9FEsgvqZNaAJ-LWIbWSIAH4gQNc/edit?usp=sharing,
Solaris Storm 1,37,,,,,,,,,,
Solaris Storm 2,,"- A swordsman born to the Fire Ant Village who wandered Tian yin to learn Swordsmanship from nature itself
- It wasn't until word had spread that his village was under attack did he return to find out what happened
- Understanding Mabisa was involved, & the rumored Goldhearted actually existed, Solaris took it upon himself to investigate what really happened
- Now on a mission to take the villages revenge for Mabisa on himself, he does everything he can to one day take her down, and ensure the safety of his village. Once, and for all.",,,,,,,,,
Solaris Storm 3,,,Tian Yin,,,,,,,,
Solaris Storm 4,,,,https://i.pinimg.com/474x/d5/65/ff/d565ffea6a4289bae197e4144c1fe949.jpg,,,,,,,
Solaris Storm 5,,,,,Tian Yin,,,,,,
Solaris Storm 6,,,,,,,Cultivator (Fire),,,,
Solaris Storm 7,,,,,,,,,,https://docs.google.com/spreadsheets/d/1YjjT0UsC3rl1jejRtPVev4SsY2xmasfYn5btYWpO-xo/edit?usp=sharing,
Solána Olowe 1,29,,,,,,,,,,
Solána Olowe 2,,"- Grew up in Windhaven with her twin brother, Shakir Olowe. Raised together by their oracle grandfather, Al-Hakim Olowe.
- Learned herbalism under him; soon became self-taught the rest of the way.
- Grandfather prophesied about the Blue City; they left shortly after for a better quality of life. 
- Revolutionaries saved them during travel; safely immigrated into the Blue City afterwards. 
- Early 20s started out as a battlefield medic; after advancing more skills, she became the revolutionaries’ main emissary.
- Years later, discovered a small shrine in the Blue City dedicated to Al-Shifā. It beckoned her to stay. Night of clarity later, she felt spiritist magic awaken within her.
- Told by her grandfather a Realmstorm would appear after his death. She ventured beyond the city, and as predicted, got swept away into the Heaven’s Sea.",,,,,,,,,
Solána Olowe 3,,,Nezmira,,,,,,,,
Solána Olowe 4,,,,https://i.imgur.com/AecYdUQ.png,,,,,,,
Solána Olowe 5,,,,,,,,,,https://docs.google.com/spreadsheets/d/1B4BSXbpT17ESXtwqcKbFmCIpWYlgHg6OISQVzyqP_t4/edit?usp=sharing,
Sonam Kham 1,25,,,,,,,,,,
Sonam Kham 2,,"- Sonam was born in the easternmost island of Sansarko's Gasp as the heir to the གནམ་ལ་སྔོག་པའི་རི་བོ་ཞིག (Mountain that Pierces the Heavens) Dojo in a unnamed village.
- The Dojo slowly gained more traction under the guidance of his father, the death's of several spirit beast accredited to his name.
- This trend continued until a shameful defeat at the hands of another dojo, resulting in the death of his father and the burning of most of their 'inferior' teachings, he defied the teachings of the new dojo that overtook them and left.
- He found evidence of foul play mingled with corrupt cultivation but before he was able to bring it to the attention to the ex-disciples of his dojo, there was an assassination attempt to stop any such knowledge from spreading.
- Bloody and tired, he slumped against a tree until the realmstorm took him.",,,,,,,,,
Sonam Kham 3,,,"Tian Yin, Ley'tik",,,,,,,,
Sonam Kham 4,,,,https://i.imgur.com/XOHPT1j.jpeg,,,,,,,
Sonam Kham 5,,,,,,,Qi Specialist - Earth,,,,
Sonam Kham 6,,,,,,,,,,https://docs.google.com/spreadsheets/d/1FswIV-GcgKy-fFWY6uqguOdKBxFrp_wGhEohZgf8_ho/edit?usp=sharing,
Song-5 1,20,,,,,,,,,,
Song-5 2,,"- Song-5 used to be a human archer girl named Bianca Oakridge who lived in Snowmaw
- Kviss (Cecrae at the time) stopped her from entering a realmstorm and instead tried to send her to the moon and failed
- She was trapped in the dark, endless Abyss of space, torn apart, until she was put back together by Lorelei 
- When she was put back together, she heard ""The Fifth Melody"" and followed it
- She woke up in the Spirit's Grove, called herself Song-5, and was soon picked up by a Realmstorm again",,,,,,,,,
Song-5 3,,,"Snowmaw, Kor'Tarion",,,,,,,,
Song-5 4,,,,https://cdn.discordapp.com/attachments/1170110980546637915/1177397526647808121/597bd66d38ce59ea79d70fdeeb4b2a26254fbebe.png?ex=678a45a5&is=6788f425&hm=5940386408fe9a071e35f8dffc4c712c1ab4e072379abe9405accdc5fa8a886f&,,,,,,,
Song-5 5,,,,,"Spirit's Grove, Kor'Tarion",,,,,,
Song-5 6,,,,,,,Elemental Soul,,,,
Song-5 7,,,,,,,,Lorelei,,,
Song-5 8,,,,,,,,,Esper -> Empath,,
Song-5 9,,,,,,,,,,https://docs.google.com/spreadsheets/d/1_lHhhNBvjqlWv3PxQJNc8-ApS8CaSNNNPc0yrr8CeBQ/edit?usp=drivesdk,
Stock 1,early thirties,,,,,,,,,,
Stock 2,,"-One of the founders of Sparrow; took on personal debt to create the company.

-A realmstorm appeared during a treaty celebration and she woke up in Lhodos.

-Lived there for roughly 5 years before she came to the Worldhealm

-Since then became a business woman of all the realms; using similar but different company titles for each realm.

When she finally returned to Terra discovered:
-17 years had past instead of the 5 years she had experienced in Lhodos
-Her debt has GROWN; contract killers/collectors.
-Her parents inherited the debt became insolvents. (haven't talked to yet)
-Closest friend Darcy Pertovac is now an insolvent (Talking to again)
-How history remembers Stock: ""Disappeared when Sparrow needed her most in the face of her Depts""
-Sparrow believes she died or gave up and left them. 

-Suffering from depression and alcoholism.",,,,,,,,,
Stock 3,,,Terra,,,,,,,,
Stock 4,,,,https://imgur.com/RCS7FoI.png,,,,,,,
Stock 5,,,,,,,Heirloom,,,,
Stock 6,,,,,,,,,,https://docs.google.com/spreadsheets/d/1R9d2QAwrUAIRkFklwnNR869gjAAGidDVxKSOhyyoG3Q/edit?usp=sharing,
Storm 1,35,,,,,,,,,,
Storm 2,,"- Not everyone who fights for the KPLA belongs to Karlsgard, and not everyone with advanced tech works for the Empire. Some take what they can, and give nothing back. Storm (Not her real name), is one of those.
- Years of fighting and have gained her an impressive arsenal of reappropriated and commandeered (definitely not stolen) technology and weaponry.
- She's never been a big enough thorn in their side for the empire to really crack down on her. She maintained this to the best of her abilities. It's the one thing keeping her alive.
- Storm has a tenuous relationship with the KPLA. She steals from the Empire because its more valuable, but she's not exactly working against them even though she hates their guts. Luckily the KPLA are willing to pay her a premium for everything she raids.
- She's not entirely sure how she ended up outside her home plane, but without her crew and her ship, she's kind of having a rough time. She's just doing her best now.",,,,,,,,,
Storm 3,,,Lhodos,,,,,,,,
Storm 4,,,,https://media.discordapp.net/attachments/830108476948086785/1328189271097610321/image.png?ex=6785cc26&is=67847aa6&hm=d05d91ce797585bd89897ce3acb587fb778732f9ea25cb0ba1f07616372eacb2&=&format=webp&quality=lossless&width=&height=,,,,,,,
Storm 5,,,,,Lhodos,,,,,,
Storm 6,,,,,,Macha Navan (Real Name),,,,,
Storm 7,,,,,,,,,,https://docs.google.com/spreadsheets/d/1cSsS8ovxA285ydTGfjBSUWQagT3JwLmWfsTZgVV5M3k/edit?gid=0#gid=0,
Storm 8,,,,,,,,,,,40
Sylvaine Corinth 1,19,,,,,,,,,,
Sylvaine Corinth 2,,"- Born in Heartdom to a simple life and family. Often went out with friends into the ruined streets of Heartdom with her friend Myeongjun Shin.
- As she grew older she began to understand the danger that the other celestial spheres would have to her home from the teachings of others around her.
- Joined the Academy and began her training as a Paladin of Lilith. Became the wielder of the Hegemony and bonded with Myeongjun Shin.",,,,,,,,,
Sylvaine Corinth 3,,,Heartdom - Kaiway,,,,,,,,
Sylvaine Corinth 4,,,,https://i.imgur.com/kelXIvv.png,,,,,,,
Sylvaine Corinth 5,,,,,,,,True Lilith,,,
Sylvaine Corinth 6,,,,,,,,,,https://docs.google.com/spreadsheets/d/12ekGKYEjdgQUvcsgNjbq0KGBLOYyE5JNd0VU2LZ6uus/edit?usp=sharing,
Sylvaine Corinth 7,,,,,,,,,,,80
Taavi 1,29,,,,,,,,,,
Taavi 2,,"- Human from the aldish Clan in Gravernmarq, left some years ago to learn more about cooking in other dwellings.

- Since he seldom returned to his birthplace, he often had a longing to belong to the places he studied at.

- So when a group of Wandering Merchants came along, all from different parts of the Realm he joined them. The call themselves ""Catalysts of Commerce""

- While on a Trip to Blood Pools to gather some bloody thistles for a dish, he was swept up in a Realmstorm and woke up in the Worldhelm",,,,,,,,,
Taavi 3,,,"Gravernmarq, Aldistir",,,,,,,,
Taavi 4,,,,https://media.discordapp.net/attachments/785104439140810792/1353402752302059611/Taavi1.jpg?ex=67e18609&is=67e03489&hm=326e199971568458c7d28bed5f82237b0d477fcfb7bae879d2aed731f03ee23c&=&format=webp,,,,,,,
Taavi 5,,,,,,,,,,https://docs.google.com/spreadsheets/d/1rZsCBIArCKYmvsxajdpCqnros3jDRi0Q88bFDrhIH-4/edit?usp=sharing,
Taavi 6,,,,,,,,,,,10
Takaoka Kiyo 1,38,,,,,,,,,,
Takaoka Kiyo 2,,"* Born to a small semi-nomadic community of yokai, mostly tengu, kites blessed by Kuzunoha and their descendants.
* Grew up idolizing her older brother Masayuki and eventually joined him as one of the defenders of their community from Ald attacks and other dangers.
* In one battle they successfully repelled the attackers, only for Kiyo to find that her brother had fallen in the fighting. He died. In another battle, a raider slipped through and killed her unarmed cousin Hisa in the camp.
* Kiyo grew very jaded about all this violence that failed to protect her family, and was pained by thoughts of the family of all the people she had killed. She retreated to desperate idealistic belief that peaceful coexistence must be possible, a rejection that all this pain and death was the only way.
* Swept into a Realmstorm by reckless curiosity, she took well to having a purpose. She may also be running away from things. Just a little.",,,,,,,,,
Takaoka Kiyo 3,,,Aldistir (Mountains near Kald Forest),,,,,,,,
Takaoka Kiyo 4,,,,https://i.imgur.com/270h4Ga.png,,,,,,,
Takaoka Kiyo 5,,,,,,,Flight,,,,
Takaoka Kiyo 6,,,,,,,,Kuzunoha (Her goddess),,,
Takaoka Kiyo 7,,,,,,,,,,https://docs.google.com/spreadsheets/d/14hud9MhmUO8sP5QaQf2WNr2cUkNhhA2iSaCB2CfGjps/edit?usp=drivesdk,
Tatsuya Sakanagi 1,43,,,,,,,,,,
Tatsuya Sakanagi 2,,"- He has been working as an Employee of NTTech as a Office Worker for a some years.
- Recent years he has obtained a temp license from NTT for non-office space jobs.
- Doesn't have much contact with his son.
- Is unhappy with how things seem and feel around NTT as of current times.
- Was suddenly pulled in to the Worldhelm after intervening in a 100Gs operation and pacifying a monster situation.",,,,,,,,,
Tatsuya Sakanagi 3,,,Terra | Haven,,,,,,,,
Tatsuya Sakanagi 4,,,,https://cdn.discordapp.com/attachments/782857639481573396/1307197534522839190/Screenshot_2024-11-14_at_20-40-02_Copy_of_DJs_TLEL_Format_NOW_WITH_THEMES_-_Please_make_copy_-_Twitch_Overlay.png?ex=678930d2&is=6787df52&hm=0ecd8a22d3cb6a63573fceec645e322938cdb6854a3ddfcb0a7ace5b76baf72e&,,,,,,,
Tatsuya Sakanagi 5,,,,,,,,,,https://docs.google.com/spreadsheets/d/1y833J6HxO3uTEYBvCHS-H2SK5w37qKeirzunZ6lWuRo/edit?usp=sharing,
Tenzin el-Shayekh 1,24,,,,,,,,,,
Tenzin el-Shayekh 2,,"- Showed magical aptitude and was enslaved for it
- Trapped in a mine for years
- When escaping, was temporally locked to the mine and constantly blinked in and out of existence
- Has fixed that problem
- Now somewhat drifting about, trying to help out the revolutionary front",,,,,,,,,
Tenzin el-Shayekh 3,,,"Halterian Heights, Nezmira",,,,,,,,
Tenzin el-Shayekh 4,,,,https://i.imgur.com/LLQLVZf.jpeg,,,,,,,
Tenzin el-Shayekh 5,,,,,,,,Antikythera (Akyt),,,
Tenzin el-Shayekh 6,,,,,,,,,,[My time to shine.](https://docs.google.com/spreadsheets/d/1-4v1AIKI4ApbI94lQ_5WjPxZ46jNb25oWW6LmlE71hg/edit?gid=0#gid=0),
Thalia Cornerstone 1,23,,,,,,,,,,
Thalia Cornerstone 2,,"- Born in the slums in Tradefair.
- Recruited by a Bandit King to be bait for merchants on the road, the poor little girl act to earn her food and water.
- The Bandit King was defeated by the Golden Claw Mercenaries, a mercenary group not sponsored by any of the merchants of Tradefair, and since they did not want to kill at 14 year old, captured her and paid off her bounty.
- The Golden Claw fell in reputation and finances because of this but trained Thalia regardless and helped her become a chivalrous mercenary by the Guildmaster Theodore, an ex-knight of Brightshield.",,,,,,,,,
Thalia Cornerstone 3,,,Kor'tarion,,,,,,,,
Thalia Cornerstone 4,,,,https://media.discordapp.net/attachments/1170110980546637915/1177466715634946048/a233fd6cf58cfbc5603882c3e8e18c2e.png?ex=67893495&is=6787e315&hm=9dfe472ed5220b9af30aa93ac82e43c9a559c8e0f44b11ad9ae0e3d1b23039c9&=&format=webp&quality=lossless&width=&height=,,,,,,,
Thalia Cornerstone 5,,,,,,,,,,https://docs.google.com/spreadsheets/d/1BShlnA4FLj17kRA5KdLuVpsNj2Vkqw-mdXxNOpGiT0s/edit?gid=0#gid=0,
The Assistant 1,Not Applicable,,,,,,,,,,
The Assistant 2,,"* Came to consciousness at the Magestone Islands; seemingly as a byproduct of the magical testing and malestrom there.
* Has only one purpose: To assist, in whatever ways feasibly possible. Thus, they do.
* They didn't think twice about the summons of the Worldhelm, which came shortly after The Assistant came to cognizance.
* Though they have a generalized knowledge and understanding of the happenings of Nezmira, they have yet to experience much of it in person. They simply know that if there's something they can do to help, they will help.",,,,,,,,,
The Assistant 3,,,Nezmira,,,,,,,,
The Assistant 4,,,,https://cdna.artstation.com/p/assets/images/images/062/854/856/large/nico-schmieder-rock-golem-beauty-5d.jpg,,,,,,,
The Assistant 5,,,,,,,Arboreal,,,,
The Assistant 6,,,,,,,,,,https://docs.google.com/spreadsheets/d/1zthNumtrbbuLpVXmkcTVlYV3ycjK2I3IQJcwFIaUC10/edit?gid=461612786#gid=461612786,
The Assistant 7,,,,,,,,,,,60
The Hegemon 1,18,,,,,,,,,,
The Hegemon 2,,"- Born in Heartdom, generally kept to himself, collected ""lost"" media and electronics as a hobby
- Sylvaine Corinth was his closest and only friend
- Eventually, he couldn't stand the idea of sitting around and doing nothing while Lilith and Sylvaine fought for such lofty ideals, and so he enrolled himself into the academy
- Underwent dedicated and difficult personal training and became a Regal Vessel; Sylvaine is his Regent",,,,,,,,,
The Hegemon 3,,,Kaiway,,,,,,,,
The Hegemon 4,,,,https://i.imgur.com/BxqZXhl.png,,,,,,,
The Hegemon 5,,,,,,Myeongjun Shin,,,,,
The Hegemon 6,,,,,,,Regal Vessel,,,,
The Hegemon 7,,,,,,,,,,https://docs.google.com/spreadsheets/d/18WtCOfAaHP0XR-z4uixl3--RLALAg2agCZR0gJC1J00/edit?usp=sharing,
The Hegemon 8,,,,,,,,,,,80
The Overture 1,19,,,,,,,,,,
The Overture 2,,"- Comes from a very toxic family of a distancing father and Egocentric mother
- Father is a well established and proficient paladin, Mother is a bureaucrat and spokeperson/negotiator for one of Heartdoms larger regions.
- At home was constantly verbally abused for his lack of strength and capability. Mother only expects excellence to make herself look good, and her behaviour caused his golden child of a brother to do the same.
- Ran away from home to enroll into Gnosis Academy against his family's wishes, initially enrolled as a Paladin to get back at them by trying to be better than his brother.
- After his first year at the academy, seeing his overall results were not up to par, he changed to the House of Treasures to become a Regalia. Succeeding in the necessary measures to achieve that, Apollo now having become the Overture, he chose Perseus to become his Regent.",,,,,,,,,
The Overture 3,,,Kaiway - Heartdom,,,,,,,,
The Overture 4,,,,https://i.imgur.com/J3Ys40p.jpeg,,,,,,,
The Overture 5,,,,,,Apollo Marinelli,,,,,
The Overture 6,,,,,,,Regal Vessel,,,,
The Overture 7,,,,,,,,,,https://docs.google.com/spreadsheets/d/1faSRBsu26YcrmQsLpHBHl_YDf-H7pQxMP3vCZgep-Sg/edit?usp=sharing,
The Overture 8,,,,,,,,,,,30
Tika 1,21,,,,,,,,,,
Tika 2,,"- Born in Caldera, educated in Korala; graduated at 15.
- Funneled into work for defense, and contributed to proudly to spectacular breakthroughs in weapons technology.
- They overshadowed the work she really loved, but she didn't mind them until her genius 'earned' her a trip to the front to see her inventions' good work.
- The experience changed her opinions quickly, and she left government academia suddenly and without ceremony.",,,,,,,,,
Tika 3,,,Lhodos,,,,,,,,
Tika 4,,,,https://media.discordapp.net/attachments/1169877627859914802/1235763496722104350/image.png?ex=678c53f0&is=678b0270&hm=6b7e0f77886d8f3355000bdad0c1a25a9d748c565bc88a6ef3f8c822f5cf1257&=&format=webp&quality=lossless,,,,,,,
Tika 5,,,,,,,Cognitive Specter (gained post-creation),,,,
Tika 6,,,,,,,,,None,,
Tika 7,,,,,,,,,,https://docs.google.com/spreadsheets/d/1u2crPhWjo9pDhRD7LFQHqVVDeENNpFCDU3qoFlZc4_8/edit?gid=0#gid=0,
Timothy Maclain 1,23,,,,,,,,,,
Timothy Maclain 2,,"Timothy was born in North Rock, while growing up in the most dangerous areas of haven was tough at times, he could always find solace in games which would eventually lead him to wanting and eventually getting a job at SWORD

Freelance soulrunner who has previous connections to SWORD (hence the arcanum) who got bad intel on a job gone wrong and ended up getting sent through a realmstorm

Since becoming a goldhearted Timothy has aspirations of turning his soulrunner gig work into a proper company which he has been growing closer and closer to every day, he does however have a very difficult relationship with the Crimson Specters which could make this difficult",,,,,,,,,
Timothy Maclain 3,,,"Terra, Haven",,,,,,,,
Timothy Maclain 4,,,,https://i.imgur.com/ZaYFUOP.png,,,,,,,
Timothy Maclain 5,,,,,,,,"Nimue, Yubel (I spent savior energy on this like a week ago, not sure if I still need to list it)",,,
Timothy Maclain 6,,,,,,,,,,https://docs.google.com/spreadsheets/d/1kwaoTFqWkGFn49dvTH_QVqf4NyAfkA_TACSSTVYU91Y/edit,
Timothy Maclain 7,,,,,,,,,,,20
Tomiko Umikiri 1,23,,,,,,,,,,
Tomiko Umikiri 2,,"- Born in Owaga as a Half-Yokai
- Her father died when she was young, and she survived off the goodwill of her community
- In her teen years, she found her precious Cooking Utensils, and thanks Yebisu for giving her the good fortune to find them
- She got taught how to cook by an old widow
- Her Spice Rack helped her experience Vibrant Flavors for the first time
- She now wishes to share good food everywhere, since everyone deserves something delicious",,,,,,,,,
Tomiko Umikiri 3,,,"Tian Yin, Teisei",,,,,,,,
Tomiko Umikiri 4,,,,https://i.imgur.com/6uoPlWY.jpg,,,,,,,
Tomiko Umikiri 5,,,,,,,Heirloom,,,,
Tomiko Umikiri 6,,,,,,,,Yebisu,,,
Tomiko Umikiri 7,,,,,,,,,,https://docs.google.com/spreadsheets/d/1TfiA_q4uL1G759YeyUE27vSgPeegZK8GaxykiDobB_c/edit?usp=sharing,
Tomiko Umikiri 8,,,,,,,,,,,50
Trif 1,22,,,,,,,,,,
Trif 2,,"- Born in The City of Nest and worked with her father at a young age to maintain the fields or the machines that do it.
- She was raised on company values and often found herself attached to her plants that she had once she was young.
- At first, her family and company thought it was just she had a green thumb but as she grew up, it would be clear that it was far more intricate than that when they would grow a plant in front of her father's eyes.(Verdant Sway)
- She was told by her father to not show anyone what she could do, hiding it from the rest of her family members and Sparrow due to the restrictions of such a thing.
- One day as she was working the fields of The City of Nest, she would be taken by a realmstorm.",,,,,,,,,
Trif 3,,,"Terra, The City of Nest",,,,,,,,
Trif 4,,,,https://i.imgur.com/I4MA7yG.png,,,,,,,
Trif 5,,,,,,,,Sparrow (Caladrius),,,
Trif 6,,,,,,,,,,https://docs.google.com/spreadsheets/d/15bQITmkX3SQi3p_h_6mncYRpDErrkp5JhcYj832C-94/edit?usp=sharing,
Trinity Heartwell 1,30,,,,,,,,,,
Trinity Heartwell 2,,"Trinity is a human from Kor'Tarion and was gifted with wild and unpredictable magics from his bloodline. He has the ability through magic to fly at will. He is a student at Hudal Academy, and aspires to one day become a professor. His desire is to gift magic to all creatures who want it, as he feels magic is a net benefit to society. One day while visiting a beautiful lake, a realmstorm happened and he woke up next to a fountain...",,,,,,,,,
Trinity Heartwell 3,,,The Realm of Kor'Tarion,,,,,,,,
Trinity Heartwell 4,,,,https://i.imgur.com/L0Vk0Go.png,,,,,,,
Trinity Heartwell 5,,,,,,,Flight,,,,
Trinity Heartwell 6,,,,,,,,,,https://docs.google.com/spreadsheets/d/1k986GZSKwL94xQqpQOXCtihTtHmBXJvKve3J3pzXfTg/edit?usp=sharing,
Trinity Heartwell 7,,,,,,,,,,,40
Tsuihō Hira 1,20,,,,,,,,,,
Tsuihō Hira 2,,"- Early life he was raised by his kitsune parent who he does not have any memory of
- At 15 he was left to fend for himself near the outskirts of Hanae 
- To survive, he uses the limited range of Inari's Will he has to find and heal both humans and kitsune injured from conflict
- Before getting on the ship Tsuiho made a vow of pacifism as the humans of Hanae are still weary of him and the kitsune treats him as a foolish child at best.",,,,,,,,,
Tsuihō Hira 3,,,"Tian Yin, Teisei",,,,,,,,
Tsuihō Hira 4,,,,https://imgur.com/8G5mbY1.png,,,,,,,
Tsuihō Hira 5,,,,,,,Cultivator (Wood),,,,
Tsuihō Hira 6,,,,,,,,,,https://docs.google.com/spreadsheets/d/1Y-yVsdOAFgSjZPt-Y9yyqLK0bAlfNYV7xR7qzMQgNM8/edit?gid=0#gid=0,
Tsutsuji 1,3,,,,,,,,,,
Tsutsuji 2,,"- Born from the very concept of a warming breeze and the hope of new life, Tsutsuji awoke in the Feywyrd three years ago on the first day of what would become known as spring. 
- With duty written in her bones, she raced through the forests, leaving a path of flowers in her wake and providing gardens of respite for the wounded allies of Kuzunoha and those fleeing the dangers of the Blood Grotto.
- Tsutsuji seems uniquely uninterested in the combat and bloodshed of Aldistir, her focus instead on forming zones of safety for the creatures and people who may find her. Well... so long as they don't threaten her or her wards.
- An army of draugr had begun to march onto her domain, demolishing her gardens, and she realized she would be forced to flee. However, she suddenly found herself swept away by the Worldhelm.",,,,,,,,,
Tsutsuji 3,,,Aldistir,,,,,,,,
Tsutsuji 4,,,,https://media.discordapp.net/attachments/1179610873271177236/1220913846940729465/Untitled_Artwork.png?ex=67890fe0&is=6787be60&hm=2983f0525dfccd8190d672cf8a85d82ede4b8875f50224b2251551f149a4b785&=&format=webp&quality=lossless&width=&height=,,,,,,,
Tsutsuji 5,,,,,,,The Beast Who Spoke,,,,
Tsutsuji 6,,,,,,,,Kuzunoha,,,
Tsutsuji 7,,,,,,,,,,https://docs.google.com/spreadsheets/d/1AEc-sm0CvUC6LVUfn1Ab9FKYerFyDUo_mPYVie7sfdc/edit?usp=sharing,
"Tucker ""Tuck"" Bungo 1",4,,,,,,,,,,
"Tucker ""Tuck"" Bungo 2",,"-He is from a long line of guard dogs, personal protectors and companions of the defenders of Aldistir's hearths. He was adopted by a cook in the Varin Camp. 
-Biggest of his litter. Friendliest of his litter. 
-Was gifted a charm two years ago by a Yokai he helped pull from a snow bank. 
-Followed the scent of that charm to a shrine of Kuzunoha, where he was then gifted with speech.
-Was enamoured by the concept of cooking, on account of his former-owner. (Still on good terms. The Cook just felt wrong owning a sentient being.)
-Learned to cook with the held of special oven mitts with hooks on them that allowed him to ""grab"" pots and pans.
-Now is a cook!
-He loves you, you're his best friend.",,,,,,,,,
"Tucker ""Tuck"" Bungo 3",,,Aldistir,,,,,,,,
"Tucker ""Tuck"" Bungo 4",,,,https://i.pinimg.com/736x/6f/03/b8/6f03b86876b1d67b5cbb7973d054e256.jpg,,,,,,,
"Tucker ""Tuck"" Bungo 5",,,,,,"Tuck, Bingo Bungo, Tungo Bungo, Bungo Brown, Good Boy",,,,,
"Tucker ""Tuck"" Bungo 6",,,,,,,The Beast Who Spoke,,,,
"Tucker ""Tuck"" Bungo 7",,,,,,,,"By the nature of what he is, Kuzunoha.",,,
"Tucker ""Tuck"" Bungo 8",,,,,,,,,,https://docs.google.com/spreadsheets/d/13oWIR18n-llDTTnB1NZduqONIveyiXsmCQ6q3DltHdg/edit?usp=drive_link,
"Tucker ""Tuck"" Bungo 9",,,,,,,,,,,7
